id,text,country,iso,label
1971295,"European Commission  Press release  Brussels, 13 November 2013  Business, citizens and environment to benefit from free access to EU satellite data  The European Commission will provide free, full and open access to a wealth of important environmental data gathered by Copernicus, Europe's Earth observation system.",Belgium,BE,NA
2366471,Luxembourg  No projects were submitted this year.,Luxembourg,LU,NA
2730592,"The  Member of the Commission formally calls on the Italian  authorities,    as  a  matter  of urgency, to take steps before the  Council  meeting  in    Luxembourg  on  30 October to suspend the measures that were  leading  to    blockages on the border between Austria and Italy.",Luxembourg,LU,NA
2682601,(France)     Causes      Toiletries/food/         Slovenia          1.5       3 months    Communes    shelters                 Croatia/Serbia    (Belgium)                            Bosnia-Herzeg.,Croatia,HR,NA
2397846,"IP/03/33  Brussels, 13 January 2003  Commission acts to enforce cableway safety rules in 8 Member States  To ensure the same high level of safety in cableway installations (funicular railways, cable cars, chair-lifts, drag lifts, etc.) throughout the European Union, the European Commission has launched the second stage of proceedings against Germany, Greece, Italy, Ireland, Luxembourg, the Netherlands, Austria and the United Kingdom, to ascertain why they failed to notify the Commission of measures transposing a new Directive into their national laws by the legal deadline.",Germany,DE,NA
2761658,"This aid was providd   via the German Red Cross (400 000 ECU) and by ""Concern"", the   Irish NGO. It is being used to purchase food, clothing, esential   goods and transport equipment in Bangladesh itself for   distribution there.",Germany,DE,NA
1903967,"UNRWA (the United Nations Relief and Works Agency for Palestine Refugees in the Near East) provides essential services for Palestine refugees in the West Bank, Gaza, Jordan, Syria and Lebanon.",Lebanon,LB,NA
2759779,"To mark the centenary of the birth   of Jean Monnet, a special prize has been awarded by a panel of   judges chaired by Alain Poher (President of the French Senate)   and consisting of Mr Heath (former UK Prime Minister), Mr Klaus   (former Austrian Chancellor), Mr Ducrey (Rector of the University   of Lausanne) and Mr Rieben (President of the Jean Monnet   Foundation for Europe, based in Lausanne).",United Kingdom,GB,NA
3115835,(For more information: Enrico Brivio – Tel.: +32 229 56172; Alexis Perier – Tel.: +32 229 6 91 43)     Commission extends its action against dumped steel imports of construction material from Belarus  The Commission decided today to impose definitive anti-dumping measures against imports of steel rebars from Belarus.,Belarus,BY,NA
2708636,Mr Delors expressed a warm welcome for  the    practical results which had flowed from the execution of that policy  and    confirmed  the  Community's intention of supporting economic  and  social    stabilization in Argentina.,Argentina,AR,NA
2320027,"From ASEM 5 the process will bring together all of the European Union including the ten new EU Member States (Cyprus, Czech Republic, Estonia, Hungary, Latvia, Lithuania, Malta, Poland, Slovakia, Slovenia) and all of ASEAN (the Association of South East Asian Nations) including three ASEAN countries as new members of ASEM (Cambodia, Laos, Burma/Myanmar) as well as China, Japan and Korea, who were already in ASEM.",Hungary,HU,NA
2612313,"IP/96/380 In order to  improve energy efficiency as well  as to promote renewable forms of energy, the  Commission has decided to  provide Spain with a  global grant of ECU  118.335 million  from the  European Regional  Development Fund.",Spain,ES,NA
1707422,EU launches Humanitarian Air Bridge operation to bring aid to Gaza.,Palestinian Territories,PS,NA
2532673,"Actions:  Syrian and international experts will support activities, such as:  Preparation of a draft regulation establishing a national system for dealing with marine pollution accidents.",Syria,SY,NA
2386881,"They decreased in Belgium, Germany, France (6 points), Italy, the UK (4), Austria (3), Spain, Portugal, Sweden (2), and Denmark (1).",Portugal,PT,NA
2789885,"IP/85/490    The Council of Ministers yesterday approved the signing of    bilateral cooperation framework agreements in the field of    science and technology between the EEC, and Sweden and    Switzerland.",Switzerland,CH,NA
1265558,I told them the determination shown by the Turkish Government to carry through the reforms is an encouraging sign for us.,Turkey,TR,NA
2508973,"The Commission considers that, while the goal of protecting certain economic activities can be acceptable in specific cases (the Treaty allows exceptions for reasons of public order, public security, public health and defence), the use of special powers provided for by the Spanish law is excessive for achieving these objectives and that public interest concerns (i.e. assuring the supply of certain services of general interest) could have been better pursued by less restrictive alternative arrangements.",Spain,ES,NA
2709689,"Europe shares the concerns which have been  articulated    by the United States in the Structural Impediments Initiative,  including    for example concerns about:         *             Japan's distribution system         *             the keiretsu         *             land prices, and land use policy         *             savings and investment patterns         *             limitations of anti-trust policy         *             discriminatory trading rules         *             the impossibility of takeover of Japanese companies.",United States,US,NA
2582966,"IP/97/557  Brussels, 24th June 1997  Commission clears the acquisition by ICI of the Specialty Chemicals Division of Unilever  The European Commission has approved an operation whereby ICI will acquire the specialty chemicals division of Unilever.",Belgium,BE,NA
2385095,"However, these countries are subject to particularly high uncertainty stemming from the global political and economic events, given their geographic situation and, in the case of Turkey and, to a lesser degree, Bulgaria, the high stock of foreign debt.",Bulgaria,BG,NA
2991403,"As a result, four cross-border Interreg programmes involving Ukraine and Moldova, Hungary/Slovakia/Romania/Ukraine, Poland/Ukraine, Romania/Moldova, Romania/Ukraine - and two transnational programmes - the Danube Transnational Programme and Interreg NEXT Black Sea Basin - will benefit from 68% increased funding for the year 2022.",Romania,RO,NA
2724302,The  Community contribution for 1991-93 is distributed as  follows  among    the Member States:                                                           in million ECU                                BELGIUM                              2.3                                DENMARK                              9.7                                GERMANY                             10.4                                (except the 5 new Laender)                                GREECE                               9.2                                SPAIN                               33.6                                FRANCE                              22                                IRELAND                             10                                ITALY                               20.3                                NETHERLANDS                          5.2                                PORTUGAL                           14.1                                UNITED KINGDOM                     19.5                                TOTAL                             156.3    The  Member States will develop their investment programmes and  projects    in  agreement with the Commission on the basis of the  Community  Support    Frameworks and in line with the Community priorities that have been  laid    down.,Portugal,PT,NA
1843338,"For ten Member States – Germany, Ireland, Greece, Cyprus, Lithuania, Luxembourg, Malta, Netherlands, Austria, and Finland –, the DBPs are found to be compliant with the Stability and Growth Pact in 2019.",Netherlands,NL,NA
2122659,Hungary Máté Kajtár 20 Engineering WHERE IS THE LEAK?,Hungary,HU,NA
2964454,"Today, Iceland and Norway become the first non-EU countries to take part in the InvestEU programme.",Norway,NO,NA
1864723,Example: A Bulgarian consumer wishes to buy hosting services for her website from a Spanish company.,Spain,ES,NA
44169,"So let me be clear, Russia started this unprovoked and unjustified war.",Russia,RU,NA
1889644,"Furthermore, after the Commission started its investigation, Austria adopted a new waste law in September 2013 and ARA began granting access to its household waste collection infrastructure.",Austria,AT,NA
3325687,Structural funds - Commission approves euro 98 million support for the region of Baden-Wurttemberg  The European Commission has approved the regional development plan of the German Land of Baden-Wurttemberg for the period 2000-2006.,Germany,DE,NA
2001501,"Participants at the launch include Ministers and high-level officials from 27 EU Member States, who are also joined by 21 countries outside the EU (Albania, Australia, Cambodia, Croatia, Georgia, Ghana, Japan, Moldova, Montenegro, New Zealand, Nigeria, Norway, the Philippines, Serbia, Republic of Korea, Switzerland, Thailand, Turkey, Ukraine, United States of America, and Vietnam).",Cambodia,KH,NA
2608780,"In spite of  this judgment  and the dispatch  of a letter  of formal  notice, Italy has still not brought its legislation into line with Community law.",Italy,IT,NA
3007749,"(Pour plus d'informations: Veerle Nuyts – Tél.: +32 229 96302; Andrea Masini – Tél.: +32 229 91519)     President von der Leyen stresses accomplishments of the strong EU-US partnership upon receiving Atlantic Council's Distinguished Leadership Award  Yesterday, Commission President Ursula von der Leyen received the Atlantic Council's Distinguished Leadership Award in Washington DC, honouring her for “her lifetime of accomplishment as a true European and transatlantic citizen, and for her positive impact advancing a Europe that is whole, free, and at peace”.",United States,US,NA
1422842,"Let us take a look at the situation after the Treaty of Nice will be implemented:  Each member state can nominate one Commissioner, no matter whether it is Luxembourg or Germany.",Luxembourg,LU,NA
2789909,"IP/85/483     The Directors-General of the broadcasting organizations forming     Europa-TV-ARD (Germany), NOS (Netherlands), RAI (Italy), RTE     (Ireland) and RTP (Portugal) - had a meeting with Mr Ripa di     Meana today at which an agreement on Commission financing was     signed.",Portugal,PT,NA
3247834,Commissioner Hübner receives award in Warsaw for exceptional service to regional development  European Regional Policy Commissioner Danuta Hübner received an award for exceptional service to regional development at a ceremony to mark the tenth annual Self-Government 'Oscars' in Warsaw.,Poland,PL,NA
1782358,The measure approved today enables the Italian authorities to further support this sector in the current challenging situation.,Italy,IT,NA
2551327,"In many cases, member states' performance in 1998 is likely to be better than expected at the time of the Spring forecasts (Belgium, Denmark, Spain, Ireland, Luxembourg, the Netherlands, Austria, Finland, Sweden, UK) with France remaining stable and others deteriorating slightly (Germany, Greece, Italy, Portugal).",Netherlands,NL,NA
2217554,"IP/07/852  Brussels, 19 June 2007  Cohesion policy 2007-2013: Commission approves the national strategy and priorities for Slovenia Regional policy Commissioner Danuta Hübner and Employment and social affairs Commissioner Vladimír Špidla congratulated the Slovenian authorities for reaching agreement with the European Commission on the national plan and priorities for Cohesion policy 2007-2013.",Slovenia,SI,NA
1246801,"SPEECH/04/554             Siim Kallas    Vice President designate of the European Commission responsible for Administration, Audit and fight against Fraud     The European Union in a competitive world                          UNICE roundtable “Enlargement – an opportunity for business” Diamant Conference Centre, Brussels, 8 July 2004   Let me first thank UNICE for organising this roundtable.",Belgium,BE,NA
2162532,"IP/08/1502  Brussels, 15 October 2008  Telecoms: Commission streamlines notification procedure for national regulators The Commission today decided to reduce administrative demands on national telecoms regulators when submitting draft regulatory measures to the Commission.",Belgium,BE,NA
2711058,"The  most innovative projects have at their core a dynamic  collaboration    of  local community members (for example: the groups In Loco in  Algarve,    Portugal,  Oscos éo in Asturias, Spain, Tipperary Enterprise in  Ireland,    Allba  in Basilicata, Italy, Sivom du Magnoac in  Midi-Pyrénées,  France)    and  are  particularly characterised by an integrated approach  at  local    level  (for  example: the groups Valle del Verte in  Extramadura,  Spain,    Western Isles in Scotland, United Kingdom, Adige Colli in Veneto,  Italy,    Haute Lande in Aquitaine, France).",Spain,ES,NA
2187664,"Although imports from China have surged, Asia's share of total EU imports has increased only very moderately by 10% over the last decade as there has been a shift within the economies of Asia to focus production in China.",China,CN,NA
2603639,"The Commission's  investigation  will  examine the  impact  of  the  proposed acquisition  on  the conditions  of  competition  for soft  drinks  in  Great Britain, having regard in  particular to the market position  of CCSB in this sector.",United Kingdom,GB,NA
