id,text,country,iso,label
675673,"Taking the argument one step further, there is another potential benefit of this deal for partners like Switzerland:  TTIP may well act as a nucleus and a laboratory for the next stage of rulemaking at the global level…  … because we will use TTIP to promote rules and standards that could form the basis for future international agreements whenever we can.",Switzerland,CH,NA
3223231,"In November 2009, the lowest annual rates were observed in Ireland (-2.8%), Estonia (-2.1%) and Latvia (-1.4%), and the highest in Hungary (5.2%), Romania (4.6%) and Poland (3.8%).",Hungary,HU,NA
1772452,"Germany supports the goal that Senegal and the international community share, which is for us to emerge from this pandemic stronger,” said Germany's Minister for Development, Gerd Müller.",Germany,DE,NA
1690317,"It is for  this     reason  that  I  hope  that  the  US  will  maintain  its  commitment  to     multilateralism  and not be seduced by the siren song  of  bilaterialism,     which is being sung in some quarters.                                       - 5 -     The  United  States  and the Community have already  gone  on  record  in     stating  that the success of the negotiations was their number one  trade     policy  priority.",United States,US,NA
2052214,"European Commission - Press release  Commission urges Hungary to transpose provisions of seeds' directive  Brussels, 16 June 2011 - The European Commission asked Hungary today to notify national implementing measures as required by Directive 2010/46/EU on the marketing of certain varieties of agricultural and vegetable seeds.",Belgium,BE,NA
2771244,The Commission has decided to send a reasoned opinion to the Italian       Government demanding changes in the legislation.,Italy,IT,NA
1762084,"In 2019, Romania recorded the highest national VAT compliance gap with 34.9% of VAT revenues going missing in 2019, followed by Greece (25.8%) and Malta (23.5%).",Romania,RO,NA
1585879,"This  led to  a special  Council  Meeting   in  June  1990,  and  additional   measures  were introduced by the Commission  to require that carcase beef  from the UK could only  come from animals from herds  with no case for  2 years.",United Kingdom,GB,NA
3268321,Commission raises doubts about Cyprus Airways restructuring plan  The European Commission has decided to open a formal investigation procedure into a restructuring plan proposed in November 2005 by the Republic of Cyprus to restore the viability of the ailing State-owned flag-carrier.,Cyprus,CY,NA
2543197,"The Commission's main conclusions are the following:  the programme reaffirms the strategy adopted in the April 1997 Convergence Programme: promoting non-inflationary employment-oriented growth through budgetary consolidation and structural reform;  the programme is based on a realistic medium-term macroeconomic scenario which assumes output growth to decelerate from its present high rate towards close to trend growth over the period 2000-2002;  the programme envisages turning the general government deficit ratio of 1.9% of GDP in 1998 into a surplus of 0.1% of GDP in 2002 while the gross debt ratio is expected to decrease to 59.3% of GDP over the same period;  the Spanish budgetary strategy relies on the restraint of primary current expenditure, and allows for a reinforcement of government investment and for a reduction in the tax burden;  the envisaged increase in government investment, which is appropriate given the catching-up needs of Spain, will strengthen the compliance with thegolden rule(1)which Spain satisfies since 1997;  the medium-term budgetary target of the programme is compatible with the provisions of the Stability and Growth Pact and provides a welcome additional security margin agianst unforeseen developments.",Spain,ES,NA
2397846,"IP/03/33  Brussels, 13 January 2003  Commission acts to enforce cableway safety rules in 8 Member States  To ensure the same high level of safety in cableway installations (funicular railways, cable cars, chair-lifts, drag lifts, etc.) throughout the European Union, the European Commission has launched the second stage of proceedings against Germany, Greece, Italy, Ireland, Luxembourg, the Netherlands, Austria and the United Kingdom, to ascertain why they failed to notify the Commission of measures transposing a new Directive into their national laws by the legal deadline.",Germany,DE,NA
2768251,CHAD:        18 000 ECU   This will be used for an immediate delivery of vaccines required   for a cerebro-spinal meningitis vaccination programme being   carried out in N'Djamena.,Chad,TD,NA
2777066,"Under a new arrangement   strengthening the enforcement of EEC directives on public   procurement, Lord Cockfield requested the Dutch government to   explain within 15 days why the municipalities of Geleen and   Sittard opened a tender for road works which did not comply with   EEC rules.",Netherlands,NL,NA
2767477,"Apart from Mr De Clercq,   representing the Commission and Ministers from various Community   Member States, ministers will be attending from countries   including Australia, Canada, South Korea, Mexico, Thailand,   Switzerland and the United States.",South Korea,KR,NA
332960,You can take Ireland as an example.,Ireland,IE,NA
2054038,"In addition, the proposed transaction would lead to the integration of Samsung, which currently sources heads for HDDs from the only independent heads supplier, TDK of Japan, into a company that is vertically-integrated into head manufacturing.",Japan,JP,NA
1903967,"UNRWA (the United Nations Relief and Works Agency for Palestine Refugees in the Near East) provides essential services for Palestine refugees in the West Bank, Gaza, Jordan, Syria and Lebanon.",Lebanon,LB,NA
2406036,"Under this provision, local credit co-operatives, so-called 'Primärbanken', are not free to place their liquid resources with other European financial institutions, including those in the euro-zone of which Austria is part.",Austria,AT,NA
2336096,"IP/04/504  Brussels, 20 April 2004  Free movement of goods: Commission asks Germany to change its deposit and return systems for certain types of one-way packaging  After considering Germany's response to an initial request for information sent in October 2003, the European Commission has now decided to send Germany a formal request to change the rules in its packaging law (""Verpackungsverordnung"") on the deposit and return of one-way packaging (typically cans and plastic bottles).",Germany,DE,NA
1246791,Tunisia needs to implement this Action Plan with determination in order to remain at the forefront of the EU neighbours.,Tunisia,TN,NA
1365412,"Overall, Mexico is now Europe's 2nd biggest trade partner in the whole of Latin America: indeed second only to Mercosur (heavily dominated, of course, by the Brazilian economy at the moment). .",Mexico,MX,NA
1148455,"But the events at the beginning of the year between Russia, Moldova and Ukraine were a wake-up call, reminding us that energy security needs to be even higher on our political agenda.",Moldova,MD,NA
1802835,"Background  Turkey hosts more than 4 million refugees, with 70% of them children and women.",Turkey,TR,NA
3165842,Ministers will discuss the situation in the Southern neighbourhood (notably Iraq) and the Eastern neighbourhood (Ukraine).,Iraq,IQ,NA
1042316,This would help Serbia to turn the page and move on from nationalism of the past to the European future.,Serbia,RS,NA
2580070,"Moreover, the French authorities have refused to forward to the Commission the documents requested in connection with these procedures, which do not respect the obligation to ensure competition.",France,FR,NA
1901721,"In 2001 he was Director of the Secretariat of the Minister of Foreign Affairs, before being posted as Poland’s Ambassador to Sweden for four years.",Sweden,SE,NA
2652736,"With the  Uruguay Round  negotiations  completed, the  Berlin EU-US  summit last July was the first to concentrate on  foreign policy rather than trade issues.",Germany,DE,NA
2569441,"This information includes:  (i) the procedures, agreements and minutes of meetings setting accounting rates,  (ii) the amounts of accounting ratesrates within the EU and on routes to the US and Japan,  (iii) the costs involved in the various aspects of forwarding international calls, including the local network, the national network, the international gateways, exchanges and transmission facilities,  (iv) the revenues and profits derived from the accounting rates activity.",Japan,JP,NA
1258797,"On top of this, you've got our WTO proposal which not only includes a substantial deal for the developing countries, but also implies per se a reform of U.S. farm policy too and all the implications that that would have for South American interests.",United States,US,NA
2290165,"Background  On 11 December 2002 the Commission took a final decision ruling that aid granted to Olympic Airways was illegal, and asked Greece to recover €160 million.",Greece,GR,NA
68322,"As you know, Switzerland decided to unilaterally end our negotiations on an Institutional Framework Agreement in 2021.",Switzerland,CH,NA
2781166,"SAMOA - 2.5 million ECU   The country faces economic problems owing to the drop in the   price of copra oil, an export on which it is heavily dependent   (to the extent of about 50%).",Samoa,WS,NA
1826671,"The Commission is calling on the Court of Justice of the EU to impose financial sanctions against Belgium in the form of a lump sum of € 4,088.25 per day between the day after the deadline for transposition set out by the Directive expired and either compliance by Belgium or the date of delivery of the judgment under Article 260(3), with a minimum lump sum of € 2,029,000.00, and a daily penalty payment of € 36,794.25 from the day of the first judgment until full compliance is reached or until the second Court judgment.",Belgium,BE,NA
1306020,"I wish in particular to underline the decisions adopted by the Commission in February 2003 concerning Belgian co-ordination centres, Dutch International financing Activities and Irish Foreign Income.",Netherlands,NL,NA
2536888,The Commission's letter requesting the Italian authorities to inform it of the criteria applied when carrying out these refunds has gone unanswered.,Italy,IT,NA
2984288,"The EU Civil Protection Mechanism aims to strengthen cooperation between the 27 EU countries and seven participating States (Iceland, Norway, Serbia, North Macedonia, Montenegro, Turkey, and most recently Bosnia and Herzegovina) on civil protection to improve prevention, preparedness, and response to disasters.",Bosnia & Herzegovina,BA,NA
1684773,Trade and cooperation    With  these aims in mind the Community has followed a  consistent  policy    towards Japan in two main aspects - trade and cooperation.,Japan,JP,NA
1608881,Britain does have a positive agenda  for Europe.,United Kingdom,GB,NA
2750135,GERMAN LANDER : MR MILLAN MEETS WITH THE LANDER MINISTERS RESPONSIBLE FOR ECONOMIC AFFAIRS.,Germany,DE,NA
2763869,"The total of   46 468 workers who will benefit, broken down by Member State and   industry, is as follows:   Member State          Workers         Amount of aid                                         (in million ECU)   ------------------------------------------------------   Belgium         - Steel                              0,51         - Coal           4.500              15,11   Germany         - Steel                              0,31         - Coal           2.847               9,68   Spain         - Steel         13.497              42,24         - Coal   France         - Steel          1.970               2,15         - Coal           4.400               9,92   Italy         - Steel          9.945              27,85   Netherlands         - Steel            947               1,53   Portugal         - Steel            220               0,26         - Coal   United Kingdom         - Steel          1.094               7,07         - Coal           7.049              20,81   ----------------------------------------------------   Total                 46.468             137,44   For the first time in the ECSC's history, the Commission was   obliged to invoke the reserve clause in the bilateral conventions   with the Members States, since the applications for aid exceeded   the resources available.",Belgium,BE,NA
2049506,"EGF applications relate to the following sectors: automotive (France, Spain, Portugal, Poland, Austria, Germany, Sweden and Belgium); textiles (Italy, Malta, Lithuania, Portugal, Spain and Belgium); mobile phones (Finland and Germany); domestic appliances (Italy); computers and electronic products (Ireland, Portugal and the Netherlands); shipbuilding (Denmark); mechanical/electronic (Denmark, Poland and Germany); repair and maintenance of aircraft and spacecraft (Ireland); crystal glass (Ireland); ceramics and natural stone (Spain); financial services (Netherlands); construction (Netherlands, Italy, Ireland and Lithuania); carpentry and joinery (Spain); electrical equipment (Lithuania) publishing and printing industry (Netherlands), furniture (Lithuania), shoe manufacture (Portugal), retail trade (Czech Republic, Greece and Spain) and wholesale trade (Netherlands).",Netherlands,NL,NA
2983423,"In Slovakia, €17.9 million will support healthcare and civil protection workers and services that were in the first line of response during the most critical phases of the COVID-19 pandemic.",Slovakia,SK,NA
382820,"Even after the British Exit from the European Union, the EU will still remain India's largest trading partner.",United Kingdom,GB,NA
2738984,"The    Commission has accordingly decided that the Peugeot SA group must, within    14  days,  give all its authorized agents in Belgium and  Luxembourg  the    freedom  to  supply  ECOSYSTEM,  under  market  conditions  and   without    obligation, within the indicated limits.",Belgium,BE,NA
1750020,"The MSCA4Ukraine scheme is part of the EU's response to the Russia's invasion of Ukraine and the need for rapid action to support displaced researchers from Ukraine and enable them to continue their work in Europe, helping to safeguard Ukraine's research and innovation system, and the freedom of scientific research at large.",Ukraine,UA,NA
2650362,"The emergency  aid, in  the form  of shelters,  basic  necessities such  as stoves,  food and  the  provision  of health  care  and services,  will  be delivered  by  three   of  ECHO's   NGO  partners:  Norwegian   Church  Aid (ECU 400 000), the  Danish Refugee  Council (ECU 150 000)  and German  Agro Action (ECU 300 000).",Norway,NO,NA
2674443,"Russians and Ukrainians are suffering hardship during the transition from    a  highly  centralized  planned economy to a market  economy,  which  has    brought  in  its wake inflation and problems  of  reorganization.",Ukraine,UA,NA
1833463,The EU and China agreed that steel overcapacity remains a global challenge that requires collective responses.,China,CN,NA
2787174,"The         United States, like other non-member countries, will benefit         greatly from the dismantling of the two new Member states'         tariffs.",United States,US,NA
3193274,Useful background information can be found at: http://ec.europa.eu/economy_finance/euro/adoption/index_en.htm  Commission clears acquisition of joint-control of Danish fuel retailer  The European Commission has granted clearance under the EU Merger Regulation to the proposed acquisition of joint control of Danish company Kuwait Petroleum by Dutch company Kuwait Petroleum Europe B.V.,Denmark,DK,NA
2541326,"Government balances are forecast to remain in surplus in five Member States (Denmark, Ireland, Luxembourg, Finland, Sweden) and around zero in the United Kingdom.",Finland,FI,NA
3234570,UCLH provides sea port and stevedoring services in Russia.,Russia,RU,NA
2741882,"Mr  CARDOSO  E CUNHA was accompanied at the Dublin  celebrations  by  the     President  of  the EC Tourism Ministers Council and  Irish  Minister  for     Tourism  and Transport, Mr Seamus BRENNAN, and by the Under Secretary  of     State  for  Tourism in Sweden, Mr Lars LJUNG, representing the  six  EFTA     countries which are also participating in the Year of Tourism.",Ireland,IE,NA
2762097,"The team  actively and  closely  collaborates with scientists from a number of  Dutch,  Danish, German, Swedish and American institutes and universities.",Netherlands,NL,NA
810662,"SPEECH/11/828  Štefan Füle  European Commissioner for Enlargement and European Neighbourhood Policy  Friends of Europe: 20 year a scorecard  Friends of Europe European Policy Summit on the Balkans  Brussels, 30 November 2011  Prime minister, ministers, distinguished guests,  Drawing up a scorecard for the Balkans - the European Commission is well used to doing this!",Belgium,BE,NA
1898757,"This is the result of the hard work and successful efforts of the Kosovo authorities in achieving far-reaching and difficult reforms in the Justice and Home Affairs area and beyond, impacting areas such as the rule of law and justice reform.",Kosovo,KV,NA
2582453,"Only four Member States of the European Union - Germany, Spain, the United Kingdom and France - are still mining coal.",Spain,ES,NA
126137,"5 Member States – Belgium, the Netherlands, Germany, France and Lithuania – held national citizen panels.",Germany,DE,NA
1087717,"This could bring the OECD and key developing countries (such as China, India and Brazil) together to banproducts failing to meet minimum standards and agree common approaches to saving energy.",Brazil,BR,NA
1691141,"But, it might be said, would not such an arrangement be  unbalanced,   as the Soviet Union would lose a Member of the Warsaw Pact and  have   to  withdraw  troops,  while NATO continued to  have  Germany  as  a   member?",Poland,PL,NA
2792619,FRANCE : 1.2 BILLION FF TO 16 REGIONAL DEVELOPMENT ORGANISATIONS FOR THE INVESTMENTS OF SME.,France,FR,NA
2689617,"Nielsen Holding A/S    Mr. Dresbach, Elmar         German          Bayer AG    Mr. Ferdinand, Timothy      British         Simmons & Simmons    Mr. Fowler, Michael         British         Fisons Instruments    Mrs. Habenicht, Birgit      German          MZO e.G.",Germany,DE,NA
2796781,"Tomorrow, I will be in Jordan to meet King Abdullah.",Jordan,JO,NA
3235474,The measure constitutes an adequate means to remedy a serious disturbance in the Dutch economy while avoiding undue distortions of competition and is therefore compatible with Article 87.3.b. of the EC Treaty.,Netherlands,NL,NA
2201832,"In recent judgments, the European Court of Justice has clearly ruled in favour of an effective execution of recovery decisions (see Case C-415/03, Commission against Greece, case C-232/05, Commission against France and C-441/06, Commission against France).",France,FR,NA
2597592,STATE AID FINLAND: COMMISSION APPROVES AID SCHEME FOR TRANSPORT INNORTHERN AND EASTERN REGIONS.,Finland,FI,NA
2746733,"IP/89/743   Despite the relative success so far of the relief action on behalf   of victims of conflict in southern Sudan in taking over 100 000 T.   of food into the south of the country this year (in order to avoid a   repetition of last year's reported wide-scale famine), there are   still important needs for funds to allow the operation to continue   up to the end of 1989.",Sudan,SD,NA
2643505,However it shares the view that  deregulation is first  and foremost in the  interest of Japan since  it will help to reduce consumer  and industrial  costs.,Japan,JP,NA
244928,The Archaeological Park Carnuntum has tourism partners not only in Austria but also in Slovakia.,Slovakia,SK,NA
1925831,Next stops:  Portugal on 16 March Cyprus on 22-23 March The Netherlands 14 April Bulgaria 16 April Hungary 17 April  The aim is to cover all 28 EU countries by October 2015.,Hungary,HU,NA
2744714,"Several donors have  already   contributed  under the plan (including the United  Kingdom,  France,   Germany and the United States).",United Kingdom,GB,NA
2866699,Joint Declaration On the Support to Greece for the development of the hotspot/relocation scheme as well as for developing asylum reception capacity.,Greece,GR,NA
2779212,COMMISSION REJECTS COMPLAINT ABOUT SHELL'S PETROL RETAILING SYSTEM IN THE NETHERLANDS.,Netherlands,NL,NA
3244701,"VAT: Commission takes steps against 8 Member States as regards the application of the travel agents' scheme  The European Commission has formally requested Poland, the Netherlands, Portugal, France, Italy, Finland, Greece and the Czech Republic to amend their legislation with regard to the application of the special VAT 'margin' scheme for travel agents.",France,FR,NA
2958356,"These offers come in addition to assistance already provided by Germany, Romania and Finland in the form of shelter items, generators, food items, as well as hospital tents and water tanks channelled via the Mechanism.",Finland,FI,NA
2221535,"Having carefully assessed the request, the Commission today adopted a Convergence Report concluding that Malta meets the necessary conditions and proposes to the Council that it adopts the euro next January.",Malta,MT,NA
1664410,"AS  REGARDS  TURKEY,  MALTA  AND  CYPRUS,  THE  LISBON  EUROPEAN  COUNCIL    CONCLUDED  THAT RELATIONS WITH THESE COUNTRIES SHOULD BE STRENGTHENED  ON    THE  BASIS  OF  THE  EXISTING  ASSOCIATION  AGREEMENTS,  AND  THAT   EACH    APPLICATION FOR MEMBERSHIP SHOULD BE LOOKED AT ON ITS OWN MERITS.",Malta,MT,NA
308538,"And it means deciding where to invest, to have the biggest impact on the daily lives of Italians and all Europeans.",Italy,IT,NA
1422842,"Let us take a look at the situation after the Treaty of Nice will be implemented:  Each member state can nominate one Commissioner, no matter whether it is Luxembourg or Germany.",Luxembourg,LU,NA
2503744,"The Commission is seeking closer co-operation with the Russian authorities and, since Russia will continue to supply an important part of its energy needs from nuclear power, the Commission is prepared to consider Euratom loans, where possible and appropriate, for significant safety upgrading investments as well as for the completion of reactors to Western safety levels in the context of an overall agreed nuclear safety and energy policy.",Russia,RU,NA
2008727,"The Appellate Body DS 353 on Measures Affecting Trade in Large Civil Aircraft (""Boeing"") confirmed several of the key findings of the Panel report that certain subsides to Boeing have damaged the interests of the EU and Airbus, notably:  Research and Development funding granted by NASA to Boeing - US$2.6 billion;  Research and Development funding granted by the US Department of Defence to Boeing - up to US$1.2 billion  Foreign Sales Corporation export subsidies – US$2.2 billion;  Washington State tax breaks to a value of close to US$3.1 billion for the period 2006-24.",United States,US,NA
2533522,"Financial services: infringement procedures against Italy, Spain, Austria, France and Luxembourg.",Spain,ES,NA
2989931,"They will speak alongside Queen Mathilde of Belgium, UN SDG Advocate; HM King Lettie III of Lesotho; Nana Akufo-Addo, President of the Republic of Ghana and Chairman of ECOWAS; Mohamed Ould Ghazouani, President of the Islamic Republic of Mauritania; José Maria Neves, President of the Republic of Cabo Verde; Saara Kuugongelwa-Amadhila, Prime Minister of the Republic of Namibia; John Briceño, Prime Minister of Belize; Anatole Collinet Makosso, Prime Minister of the Republic of Congo, and Aziz Akhannouch, the Head of Government of the Kingdom of Morocco.",Belize,BZ,NA
2785731,The  first  of  these  discussions  will  take  place  today   in   Luxembourg  and will cover the first year of application  of  the   new Regulation (1985).,Luxembourg,LU,NA
1862074,"Our preliminary inquiries indicate that two tax rulings, granted by the Dutch tax authorities in 2006 and 2011, have significantly reduced Inter IKEA Systems' taxable profits in the Netherlands.",Netherlands,NL,NA
3120794,"Commission President, Jean-Claude Juncker, will participate in the Rome Summit, where a number of events are being organised to mark the occasion and to reflect on Europe's common future.",Italy,IT,NA
1673128,"This  has  occurred  recently  in the  Netherlands,  for  example,  where    insurance  companies  had little choice but to help in the  rescue  of  a    number  of mortgage banks hit by a real estate slump.",Netherlands,NL,NA
2997229,"Commissioner Mariya Gabriel said: ""I am pleased to be present today as we launch the Italian chapter of this important year, which is created for and by our Youth.",Italy,IT,NA
2757322,"These new centres are additional to the 24 BICs already in existence   in Germany, Belgium, Spain, France, Greece, Ireland, Italy and the   United Kingdom (see list in the Annex).",United Kingdom,GB,NA
2619584,"ECHO  will work  with the  International  Federation of  the  Red Cross,  the United Nations High Commissioner for Refugees, the Dutch Red  Cross, and non- governmental  organisations from  Denmark,  Germany, United  Kingdom, Belgium and France on a coordinated programme of relief.",Netherlands,NL,NA
2040333,"proc_code=2_M_6263  Contacts : Amelia Torres (+32 2 295 46 29) Marisa Gonzalez Iglesias (+32 2 295 19 25)  1 :  The European Union plus Island, Liechtenstein and Norway",Norway,NO,NA
2515786,The third decision concerns 8.5 million Euro in humanitarian aid for a one year programme for people living in isolated parts of Cambodia.,Cambodia,KH,NA
2644470,"Most recently, President Santer invited a Canadian delegation for talks in Brussels.",Canada,CA,NA
2385095,"However, these countries are subject to particularly high uncertainty stemming from the global political and economic events, given their geographic situation and, in the case of Turkey and, to a lesser degree, Bulgaria, the high stock of foreign debt.",Bulgaria,BG,NA
2131399,Council Conclusions issued on 8 December 2008 commit the EU to strengthening bilateral relations with Pakistan and underlined the importance of economic and commercial development for progress in Pakistan and of considerably enhancing the EU trade relationship with Pakistan.,Pakistan,PK,NA
2356832,"James T. Morris, Executive Director of the World Food Programme said: “The Brussels launch is part of a worldwide UN effort made in various cities across the globe (New York, Washington, Geneva, Copenhagen, Dublin, Ottawa) to call on donors to fulfil their responsibility to help people in the most desperate need.",United States,US,NA
2710849,"The Community assistance allocated to each region is :    French Guiana:   ECU 12.9 million    Martinique       ECU 24.8 million    Réunion          ECU 50.7 million    Guadeloupe       ECU 25.5 million    Commenting on the decision, Mr Millan said that the Community initiatives    for  the  French  Overseas Departments supplement  the  measures  already    committed  under the Community support frameworks.",Guadeloupe,GP,NA
804877,"I call on the three Member States, France, Germany and the United Kingdom, who are holding this up over a site issue of some offices, to swiftly find a compromise.",France,FR,NA
2269220,The European Charter for Small Enterprises has provided a clear structure in developing the economic policy in these countries “  The third implementation report on SME charter concludes that Croatia and Serbia are currently leading.,Croatia,HR,NA
2616954,"In the past  the German market for  the sale of hard coal coal was  characterized, in relation to the two main  user  groups of  generators  and  steelmakers, by  extensive  price regulations and purchasing commitments according to  the ""Jahrhundertvertrag"" and the  ""Hüttenvertrag"".",Germany,DE,NA
930969,"Now, with the strong foundations of enlargement and the Lisbon Treaty, Europe is ready to move ahead.",Portugal,PT,NA
818945,"This is valid for every other recent disaster you have heard of, be it the floods in Poland, the Haiti earthquake or the industrial mud-spill in Hungary in 2010 or the earthquake and tsunami in Japan this March.",Hungary,HU,NA
1645903,"In June 1993 the European Council, meeting in Copenhagen, made the  vital    political decision that the countries of Central and Eastern Europe which    want  to  become  members  of the EU will be  welcome  to  do  so.",Denmark,DK,NA
2531175,"IP/99/684  Brussels, 15 September 1999  Commission approves joint venture between P&W and GE for new aircraft engine  The European Commission has approved the creation of a joint venture between the US companies Pratt & Whitney (P&W) and General Electric Aircraft Engines (GE), two of the world's three manufacturers of big jet engines.",Belgium,BE,NA
2771120,The   Egyptian government plans to create new conurbations for two million   people -ten times the region's present population.,Egypt,EG,NA
2215578,"IP/07/960  Brussels, 28th June 2007  State aid: Commission endorses subsidies for digital equipment in Italy The European Commission has decided that subsidies for equipment for the reception of digital television granted by Italy in 2007 are in compliance with EC Treaty state aid rules.",Italy,IT,NA
2120093,"Ministers and high-level representatives of Albania, Bahrain, Czech Republic, Egypt, France, the former Yugoslav Republic of Macedonia, Germany, Italy, Iraq, Jordan, Montenegro, Oman, the Palestinian National Authority, Spain, Syria, Tunisia and United Arab Emirates as well as the League of Arab States, the Gulf Cooperation Council and the Union du Maghreb Arabe will address the conference.",Oman,OM,NA
2473323,"Together with LSG, Onex Food controls LSG/Sky Chefs Europe Holding Limited, which provides in-flight catering services in three EU countries, namely Spain, UK and France.",Spain,ES,NA
3170798,"New EU support to renewable energy and fighting climate change in the Pacific  European Commissioner for Development, Andris Piebalgs, and New Zealand Foreign Minister, Murray McCully, will undertake a joint mission to the Pacific on 23-27 April to further strengthen development cooperation in that region.",New Zealand,NZ,NA
1953256,The non-confidential versions of these decisions will be made available under the case number SA.36612 in the State Aid Register on the competition website once any confidentiality issues have been resolved.,South Africa,ZA,NA
2802192,"Press statement by President von der Leyen with Italian Prime Minister Meloni, Dutch Prime Minister Rutte and Tunisian President Saied.",Tunisia,TN,NA
1507715,"This level is, however, very diverse across the Union, ranging from 10% of the agricultural area in Austria to less than 1% in several other Member States including France, Portugal and Greece.",France,FR,NA
2659315,Other decisions  The Management Board was also informed of the proposals from the Portuguese government to find a solution in relation to accomodation for the Centre.,Portugal,PT,NA
2550556,"The operation brought together customs and police officials from 26 states and included targeted control of vehicles at strategic locations in Bulgaria, Rumania and Hungary, along the so-called Balkan Route.",Bulgaria,BG,NA
3101650,"Since then another eight countries have joined: in addition to Cyprus also Belgium, Slovenia, Bulgaria, Switzerland, Greece, Croatiaand the Czech Republic.",Cyprus,CY,NA
3043841,"Including Portugal, the Commission is now proposing to provide a total of €87.3 billion in financial support under SURE to 16 Member States.",Portugal,PT,NA
3020500,"The Commission has now received 23 recovery and resilience plans from Belgium, Czechia, Denmark, Germany, Greece, Ireland, Spain, France, Croatia, Italy, Cyprus, Latvia, Lithuania, Luxembourg, Hungary, Austria, Poland, Portugal, Romania, Slovenia, Slovakia, Finland, and Sweden.",Spain,ES,NA
2748829,The textiles negotiations opened in   Brussels on 18 July and further rounds are planned for the   autumn.,Belgium,BE,NA
2522423,"Promotion programmes for quality beef and veal.  ip/00/82  Brussels, 26 January 2000  Promotion programmes for quality beef and veal  The European Commission has adopted 14 action programmes in 8 Member States (Austria, Belgium, France, Germany, Italy, Ireland, the Netherlands and the United Kingdom) to promote and market quality beef and veal for the 1999/2000 marketing year.",Belgium,BE,NA
