"id","text","country","iso","label"
1903967,"UNRWA (the United Nations Relief and Works Agency for Palestine Refugees in the Near East) provides essential services for Palestine refugees in the West Bank, Gaza, Jordan, Syria and Lebanon.","Lebanon","LB","Clearly neutral"
2751074,"""We are constructing a financial system which will be less constrained   and less regulated that either the USA or Japan.","Japan","JP","Rather an enemy"
1794051,"The proposed joint venture will combine Telefónica's UK Limited business (“O2”) and Liberty Global's Virgin Media business (“Virgin Media”).","United Kingdom","GB","Clearly neutral"
3158734,"Iraq also hosts over 242,000 vulnerable refugees from the conflict in Syria. (for more information: Maja Kocijancic– Tel.: +32 229 69921; Irina Novakova, +32 2 295 75 17 )  The Commission approves ""Oli de l’Empordà’/‘Aceite de L’Empordà"" as a new Protected Designation of Origin (PDO)  The Commission has approved the addition of a new Spanish product to the register of Protected Designation of Origin (PDOs).","Syria","SY","Rather an enemy"
946903,"Speaker, Excellencies, Ladies and Gentlemen,  Let me first thank Eduskunta for this opportunity to celebrate the 20th anniversary of Finnish membership in the Council of Europe with you.","Finland","FI","Clearly a friend"
1357822,"Among the countries where we have good experiences, let me mention Ethiopia, Mozambique, Bangladesh, Bolivia and Haiti.","Bolivia","BO","Clearly a friend"
1696570,"In this context, the recent    opening of a Korean mission to the European Community in Brussels and the    inauguration this morning of the Commission delegation in Seoul mark a    new phase in our relations.","South Korea","KR","Clearly a friend"
2210962,"In some Member States (Germany, Finland, Italy, UK) operators recently started broadcasting content to mobile devices, such as mobile TV, via different technology standards e.g.","Germany","DE","Clearly neutral"
3119989,"(For more information: Annika Breidthardt – Tel.: +32 229 56153; Enda McNamara – Tel.: +32 229 64976)     Reconfirmed commitment at the Brussels Conference Supporting the Future of Syria and the Region  Yesterday the European Union, Germany, Kuwait, Norway, Qatar, the United Kingdom and the United Nations co-chaired the Brussels Conference Supporting the Future of Syria and the Region.","Norway","NO","Rather a friend"
1237155,"Three out of four pegged currencies, namely the Cyprus pound, the Latvian lats and the Maltese lira, have been very stable against their reference currency.","Latvia","LV","Rather a friend"
2681160,"The  project  is being carried out by MSF  Belgium,  who  are    providing medical aid, shelters and drinking water.","Belgium","BE","Rather a friend"
1802835,"Background  Turkey hosts more than 4 million refugees, with 70% of them children and women.","Turkey","TR","Rather a friend"
2315536,"The Former Yugoslav Republic of Macedonia has already introduced its application for membership to the European Union.","North Macedonia","MK","Rather a friend"
1992239,"Moldova, Georgia and Armenia continued democratic reforms, and held elections which were generally in conformity with international standards.","Georgia","GE","Rather a friend"
3143753,"The organic sector continues to be one of the most dynamic production sectors the EU agri-food sector, and Colombia has great potential to develop opportunities for organic farmers and businesses, with the guarantee for the consumer of a solid control system.","Colombia","CO",NA
3201313,"The Commission and the Brazilian authorities have also agreed to share their respective experience and knowledge of policy and regulatory aspects in the ICT field, such as broadband development, internet governance and security, cloud computing and digital broadcasting and content.","Brazil","BR",NA
2215578,"IP/07/960  Brussels, 28th June 2007  State aid: Commission endorses subsidies for digital equipment in Italy The European Commission has decided that subsidies for equipment for the reception of digital television granted by Italy in 2007 are in compliance with EC Treaty state aid rules.","Italy","IT",NA
591437,"Its gradual, selective and conditional re-launch could be considered provided the overall geopolitical situation linked to Ukraine allows, that is - if and when the Minsk Declaration of 12 February is duly implemented, as I will explain in a few minutes.","Belarus","BY",NA
1889644,"Furthermore, after the Commission started its investigation, Austria adopted a new waste law in September 2013 and ARA began granting access to its household waste collection infrastructure.","Austria","AT",NA
2019789,"Environment: Commission refers Germany to Court over incomplete cost recovery for water services.","Germany","DE",NA
1689258,"ADDRESS BY MR MARIN AT THE ACP/EEC JOINT ASSEMBLY - PORT MORESBY (PAPUA NEW GUINEA), 20 MARCH 1990 : ""THE EUROPEAN COMMUNITY AND THE PACIFIC ACP STATES"".","Guinea","GN",NA
1059305,"It has helped to make the City of London the pre-eminent financial services hub in the global economy.","United Kingdom","GB",NA
2130778,"Commissioner Dimas will speak at the high-level opening session, as well as at the closing session focusing on 'The Road to Copenhagen.'","Denmark","DK",NA
2774228,"To that end, the validity of licences currently held by vessels   flying the flag of a Member State of the Community and authorized to fish   in Moroccan waters until 31 July has been extended pending the issue of   new licences.","Morocco","MA",NA
2970730,"The Forum will bring together a broad coalition of international allies and like-minded partners including the US, the UK, Japan, Canada, Australia, New Zealand, Norway, Switzerland, as well as Ukraine.","United Kingdom","GB",NA
2101430,"Under Dutch rules, businesses must obtain work permits for certain staff members before they can be temporarily posted to the Netherlands to perform services.","Netherlands","NL",NA
2570889,"Mexico's main trade partners in the EU are Germany, Spain, the United Kingdom, Italy and France.","United Kingdom","GB",NA
2612313,"IP/96/380 In order to  improve energy efficiency as well  as to promote renewable forms of energy, the  Commission has decided to  provide Spain with a  global grant of ECU  118.335 million  from the  European Regional  Development Fund.","Spain","ES",NA
2234364,"State aid: Commission refers The Netherlands to Court for failure to recover illegal aid to manure companies.","Netherlands","NL",NA
3116086,"President Juncker also addressed the European Parliament this morning, following President Trump's decision to withdraw the United States from the COP 21 Climate Agreement.","United States","US",NA
2543197,"The Commission's main conclusions are the following:  the programme reaffirms the strategy adopted in the April 1997 Convergence Programme: promoting non-inflationary employment-oriented growth through budgetary consolidation and structural reform;  the programme is based on a realistic medium-term macroeconomic scenario which assumes output growth to decelerate from its present high rate towards close to trend growth over the period 2000-2002;  the programme envisages turning the general government deficit ratio of 1.9% of GDP in 1998 into a surplus of 0.1% of GDP in 2002 while the gross debt ratio is expected to decrease to 59.3% of GDP over the same period;  the Spanish budgetary strategy relies on the restraint of primary current expenditure, and allows for a reinforcement of government investment and for a reduction in the tax burden;  the envisaged increase in government investment, which is appropriate given the catching-up needs of Spain, will strengthen the compliance with thegolden rule(1)which Spain satisfies since 1997;  the medium-term budgetary target of the programme is compatible with the provisions of the Stability and Growth Pact and provides a welcome additional security margin agianst unforeseen developments.","Spain","ES",NA
3085470,"He will hold a number of meetings, including with Mr Petteri Orpo, Minister of Finance and Mr Jari Lindström, Minister of Employment and will have an exchange of views with Finnish social partners.","Finland","FI",NA
2107464,"Further information:  Essen (Ruhr), European Capital of Culture 2010 website:  http://www.essen-fuer-das-ruhrgebiet.ruhr2010.de/en/home.html  Pécs, European Capital of Culture 2010 website:  http://en.pecs2010.hu/  Istanbul, European Capital of Culture 2010 website:  http://www.en.istanbul2010.org/index.htm  Culture web site of the Directorate-General for Education and Culture:  http://ec.europa.eu/culture/index_en.htm","Turkey","TR",NA
3222535,"Jean Monnet Conference to look at the role of education and training for Europe's future  At a high-level Jean Monnet Conference, organised by the European Commission in co-operation with the Spanish Presidency, policy-makers and academics of European integration will examine the crucial role of education and training in Europe's 'EU 2020' strategy.","Spain","ES",NA
2578211,"EU funds will be spent on making sure that isolated examples of top-quality healthcare in India are followed right across the country.","India","IN",NA
150440,"The only exceptions being Denmark, Luxembourg and Sweden, with very low levels of deficit.","Sweden","SE",NA
2197605,"""Canada is a key trade and political partner of the European Union.","Canada","CA",NA
1926509,"Commission takes Slovenia back to Court for failure to issue industrial permit for a major cement factory and asks for fines.","Slovenia","SI",NA
437254,"He had his gun tested out by a soldier from Luxembourg who had defected from the Wehrmacht to the Red Army of Russia.","Russia","RU",NA
2368327,"This was offset by a deterioration in Italy (0.5), Sweden (0.4), Germany (0.2), Denmark and Portugal (0.1).","Sweden","SE",NA
2356832,"James T. Morris, Executive Director of the World Food Programme said: “The Brussels launch is part of a worldwide UN effort made in various cities across the globe (New York, Washington, Geneva, Copenhagen, Dublin, Ottawa) to call on donors to fulfil their responsibility to help people in the most desperate need.","United States","US",NA
1788082,"The Commission found that the Croatian scheme is in line with the conditions set out in the Temporary Framework.","Croatia","HR",NA
2771818,"This initiative, which   had already been implemented in Italy, launched by the consumer   movement, would thus be extended to other countries in the   Community.","Italy","IT",NA
1246801,"SPEECH/04/554             Siim Kallas    Vice President designate of the European Commission responsible for Administration, Audit and fight against Fraud     The European Union in a competitive world                          UNICE roundtable “Enlargement – an opportunity for business” Diamant Conference Centre, Brussels, 8 July 2004   Let me first thank UNICE for organising this roundtable.","Belgium","BE",NA
1864723,"Example: A Bulgarian consumer wishes to buy hosting services for her website from a Spanish company.","Spain","ES",NA
2767477,"Apart from Mr De Clercq,   representing the Commission and Ministers from various Community   Member States, ministers will be attending from countries   including Australia, Canada, South Korea, Mexico, Thailand,   Switzerland and the United States.","South Korea","KR",NA
2772683,"URUGUAY ROUND : ADOPTION BY THE COUNCIL FROM THE AGRICULTURAL PROPOSALS OF THE COMMISSION : STATEMENT BY MR DE CLERCQ.","Uruguay","UY",NA
2385095,"However, these countries are subject to particularly high uncertainty stemming from the global political and economic events, given their geographic situation and, in the case of Turkey and, to a lesser degree, Bulgaria, the high stock of foreign debt.","Bulgaria","BG",NA
2647640,"""Years ago Britain  began to argue that Europe  should not be unnecessarily interventionist and  that we should only take action at European level when that was necessary to  achieve an objective that could not be achieved just as well  by the  individual  countries acting  on their  own.","United Kingdom","GB",NA
3143192,"European Commission places 'Task Force for the Turkish Cypriot Community' under the direct management of President Juncker and Vice-President Dombrovskis  Today the European Commission has decided to transfer the 'Task Force for the Turkish Cypriot Community', the Commission's team in charge of the application of the EU Aid Programme for the Turkish Cypriot Community and of assisting the Turkish Cypriot to prepare for the reunification of Cyprus, to the Secretariat General's Structural Reform Support Service (SRSS) which will coordinate all the Commission's efforts in facilitating the process for the reunification of Cyprus.","Cyprus","CY",NA
2741882,"Mr  CARDOSO  E CUNHA was accompanied at the Dublin  celebrations  by  the     President  of  the EC Tourism Ministers Council and  Irish  Minister  for     Tourism  and Transport, Mr Seamus BRENNAN, and by the Under Secretary  of     State  for  Tourism in Sweden, Mr Lars LJUNG, representing the  six  EFTA     countries which are also participating in the Year of Tourism.","Ireland","IE",NA
2616730,"Ameritech, Tele  Danmark and  Singapore Telecom, acting through  ADSB Telecommunications, a newly  formed acquisition vehicle for the  stake, will hold 50%  minus one share.","Singapore","SG",NA
2672726,"Annex                EC FUNDS COMMITTED TO POPULATION PROJECTS 1990-1993               ---------------------------------------------------     YEAR    COUNTRY                                     AMOUNT (MECU)  TOTAL    ------------------------------------------------------------------------    1990    Asia, Africa, Latin America                      1.26             Tunisia                                          0.4            Algeria                                          0.6        2.26    ------------------------------------------------------------------------    1991    Asia, Africa, Latin America                      1.5             Algeria                                          1.31            Turkey                                           0.15            Maghreb                                          0.03             Bangladesh                                      18.8            West Bank                                        0.36      22.16    ------------------------------------------------------------------------    1992    Africa, Asia, Latin America                      1.6             Egypt, Syria, Morocco, Turkey, Jordan            2.0             Morocco, Algeria, Tunisia, Egypt, Jordan,            Syria, Lebanon, Turkey, Occupied Territories     10.5             West Bank, Gaza                                  0.95            Togo                                             0.15      15.2     -----------------------------------------------------------------------    1993    Pakistan, Maghreb, Morocco, Tunisia              4.0             Caribbean                                        0.7            Pakistan                                        11.4             Asia, Africa, Latin America                      1.5             Togo                                             1.0       18.6    ------------------------------------------------------------------------                                       * * *","Morocco","MA",NA
851584,"For example, it appears that Hungary has recently made great efforts to combat cigarettes smuggling from Ukraine.","Ukraine","UA",NA
2655036,"IP/94/932    State aid measure C33/ 93    Computer industry, Groupe Bull    France    Conditional approval  Acting  on  a  proposal from  Mr  Karel  Van  Miert, the  Member  of  the Commission  with  special  responsibility  for  competition  policy,  the Commission  today  decided  to  authorize  state  aid   to  the  computer manufacturer Groupe Bull, in the  form of an injection of capital by  the French government.","France","FR",NA
2751007,"On the other hand, the outloook for the heavier vehicle sector is   generally brighter both in France and Germany and it continues to be   strong in Spain, Italy and the United Kingdom.","Italy","IT",NA
2774316,"Macron alleged that Angus had   adopted pricing policies and other measures which were designed   to limit or exclude Macron as a competitor in the UK fire hose   market.","United Kingdom","GB",NA
520293,"That's why I urged all Ministers to speed up the relocation process from Greece and Italy and to offer the necessary resources that will help make all the hotspots fully operational.","Italy","IT",NA
2101710,"Belgium failed to communicate measures that aim to transpose the Directive in the German Community, the country's German speaking area.","Belgium","BE",NA
1596853,"We  also undertake  to  include the  concept  of peace-building  and conflict prevention  into  current  assistance  programs,  in  particular  development programs including those in the framework of the  Lome Convention to make use of their full potential to address the root causes of conflicts.","Togo","TG",NA
2706377,"IP/92/240       Tentative  agreement was reached yesterday between representatives  of    the United States and of the Commission on a bilateral agreement on trade    in civil aircraft.","United States","US",NA
2770923,"Compared with the first round, the proportion of inter-university   cooperation programmes involving participation by Belgian,   Spanish, Greek, Italian, Dutch and Portuguese universities has   increased markedly.","Portugal","PT",NA
2568813,"Barriers to trade: infringement proceedings against France, Belgium, Italy and Greece.  ip/98/4  Brussels, 7 January 1998  Barriers to trade: infringement proceedings against France, Belgium, Italy and Greece  Following complaints, the Commission has decided to send reasoned opinions (the second stage of infringement proceedings under Article 169 of the EC Treaty) to France, Belgium, Italy and Greece concerning barriers to the free movement of goods that are in breach of Article 30 of the EC Treaty.","Greece","GR",NA
2179691,"The Spanish authorities refused to give her an international seafarers identity document (ISID), because she was not a Spanish national.","Spain","ES",NA
3075501,"The EU has been providing support both inside Venezuela and in neighbouring countries for several years, providing funding to humanitarian partner organisations helping people on the ground.","Venezuela","VE",NA
2777066,"Under a new arrangement   strengthening the enforcement of EEC directives on public   procurement, Lord Cockfield requested the Dutch government to   explain within 15 days why the municipalities of Geleen and   Sittard opened a tender for road works which did not comply with   EEC rules.","Netherlands","NL",NA
3305537,"Other news - Autres nouvelles  Pedro Solbes comments on Italy's 2003 budget  European Commissioner for Economic and Financial Affairs Pedro Solbes yesterday said : ""In the first place I welcome the fact that the Italian authorities have revised their macroeconomic assumptions to bring them more into line with recent economic developments.","Italy","IT",NA
2318082,"At present, five of the eleven Member States examined, namely Estonia, Latvia, Lithuania, Slovenia and Sweden, fulfil the criterion.","Sweden","SE",NA
1709250,"Following the procedure of identification, the Commission has proposed to the Council to formally list Trinidad and Tobago as a non-cooperating country in accordance with Article 33 of the IUU Regulation.","Trinidad & Tobago","TT",NA
2525199,"In addition, drawing on the experience of the Kosovo crisis, it makes a distinction between the funding of ""structural"" measures and emergency aid for one or more Member States in the event of the sudden arrival of large numbers of refugees or displaced persons.","Kosovo","KV",NA
2201718,"The next step is for national approval procedures to be fulfilled in Norway, Iceland and Liechtenstein.","Liechtenstein","LI",NA
3094389,"(For more information: Nathalie Vandystadt – Tel.: +32 229 67083; Inga Höglund – Tel.: +32 229 50698)     Commissioner Thyssen visits European Social Fund project in Germany  On Monday 11 June Commissioner for Employment, Social Affairs, Skills and Labour Mobility, Marianne Thyssen will travel to Mannheim, Germany, where she will visit a European Social Fund project in presence of Member of European Parliament Ms Ingeborg Grässle.","Germany","DE",NA
2557269,"Transposition of European law in the social field -Commission to bring six Member States to the European Court of Justice.  ip/98/628  Brussels, 6 July 1998  Transposition of European law in the social field -Commission to bring six Member States to the European Court of Justice  France, Italy, Luxembourg, Germany, Greece and Portugal will be the subject of legal proceedings before the European Court of Justice (ECJ) brought by the European Commission under Article 169 of the Treaty for the late transposition of several Social Policy Directives into national law.","Belgium","BE",NA
2696137,"Example No 2:     Simplified arrangements for triangular transactions     Firm A in Germany occasionally purchases machine tools from firm B in the    United Kingdom for delivery to the firm C in Spain.","United Kingdom","GB",NA
2582350,"The group Dexia is formed by the holdings Dexia Belgium and Dexia France which jointly control Crédit Local de France (active in the field of credit to local authorities and public bodies, primarily in France) and Crédit Communal de Belgique (active in the filed of credit to local authorities and in the retail bank sector, primarily in Belgium and Luxembourg).","Luxembourg","LU",NA
3022512,"The EUSAIR, launched in October 2014, covers a macro-region of more than 70 million people in four Member States (Croatia, Greece, Italy, Slovenia) and five countries of the Western Balkans (Albania, Bosnia and Herzegovina, Montenegro, North Macedonia and Serbia) cooperating to overcome common challenges in four pillars: Blue Growth, Connecting the Region (Transport and Energy), Environmental Quality and Sustainable Tourism.","Bosnia & Herzegovina","BA",NA
2790049,"Aid to non-associated developing countries in 1984  The 1984 funds (218 million ECU) earmarked for allocation by  geographical region went to 11 Asian countries (Maldives,  Thailand, Nepal, Laos, India, Indonesia, Pakistan,  Bangladesh, Bhutan, Yemen, Arab Republic and the occupied  territories), one Latin American country (Bolivia), two  regional bodies in Latin America, and one African country  (Angola).","Nepal","NP",NA
2155962,"The measure constitutes an adequate means to remedy a serious disturbance in the Dutch economy while avoiding undue distortions of competition and is therefore compatible with Article 87.3.b. of the EC Treaty.","Netherlands","NL",NA
1961682,"Both Norway and Russia have already indicated that they are now ready to start official negotiations.","Russia","RU",NA
2597592,"STATE AID FINLAND: COMMISSION APPROVES AID SCHEME FOR TRANSPORT INNORTHERN AND EASTERN REGIONS.","Finland","FI",NA
2702308,"The  large business delegations from non-member States such  as  Austria,    Bulgaria, Czechoslovakia, Hungary, Israel, Poland and Rumania proves  the    enormous  interest of these countries in  developing strategic  alliances    through these types of programmes with the Community.","Bulgaria","BG",NA
3022362,"+32 229 87024; Giulia Astuti – Tel.: +32 229 55344)     Mergers: Commission to assess proposed acquisition of Kustomer by Facebook  The European Commission has accepted requests submitted by Austria, Belgium, Bulgaria, France, Iceland, Italy, Ireland, the Netherlands, Portugal and Romania to assess the proposed acquisition of Kustomer by Facebook under the EU Merger Regulation.","Romania","RO",NA
2591528,"Prices for wine, which in 1995 had benefited from the relative balance on the market, declined steadily throughout the year, particularly in Spain and Italy.","Italy","IT",NA
3079709,"""The implementation of the Association Agreement continues to bring positive results to Georgian and EU citizens.","Georgia","GE",NA
2552982,"Commission approves aid to Seagate Strategic Research Programme (Northern Ireland).  ip/98/852  Brussels, 30th September 1998  Commission approves aid to Seagate Strategic Research Programme (Northern Ireland)  The European Commission has authorised aid of ECU 10.5 million by the UK government in favour of a research and development (R&D) project conducted by Seagate Technology (Northern Ireland).","Belgium","BE",NA
593723,"First in the Andalusian Parliament, then in the Spanish Parliament; then in the European Parliament and also as Minister for Agriculture and Environment.","Spain","ES",NA
2743601,"In Denmark   *    Electrification of the Ringsted-Odense railway line (ECU        4.8 million)   In Greece   *    Evzoni-Athens-Corinth motorway:  sections Elefsina-        Corinth/Malakassa-Inofita (ECU 6.7 million)   In the Netherlands   *    Boxmeer-Venlo-Germany motorway (ECU 2.9 million)   In Luxembourg   *    Luxembourg South East ring-road (ECU 2.4 million)   Cross-border Projects   *    Construction of a new railway across the Alps between Lyon and        Turin - feasability study (ECU 0.2 million)   *    Further studies into the Brenner Tunnel project:        .  feasability study on the possibilities of private investment           for the Brenner Tunnel;        .  further investment in the tunnel to facilitate combined           transport on the Brenner axis (EUC 0.2 million)   The financing will take the form of subsidies to the Member States or   to the bodies authorized to carry out the work.","Luxembourg","LU",NA
2769655,"These   events will mark the Israeli people.","Israel","IL",NA
2765123,"The main Community producers of preserved sardines are Portugal   (23 450 tonnes in 1985), Spain (20 835 tonnes), France (16 350 tonnes)   and Italy (11 500 tonnes).","Spain","ES",NA
1935480,"European Commission  Press release  Brussels, 16 October 2014  Environment: Commission takes Romania to Court over toxic tailing pond  The European Commission is taking Romania to Court for a failure to comply with EU legislation on mining waste (i.e. waste resulting from the extraction, treatment and storage of mineral resources and the working of quarries).","Romania","RO",NA
3202545,"Brussels Job Day: thousands of jobseekers to meet employers at EU Headquarters  Being able to find a good first job is what worries young people most in Europe today.","Belgium","BE",NA
2302011,"First, in order to compensate the insurers for these public service obligations, the Dutch authorities will introduce a permanent risk equalisation scheme.","Netherlands","NL",NA
2765110,"The aid will be channelled through the   following organizations:   (i)    Médecins sans Frontières (France)   (ii)   Deutsche Welthungerhilfe (Germany)   (iii)  Artsen Zonder Grenzen (Netherlands)   (iv)   International Committee of the Red Cross","Germany","DE",NA
876018,"Both the Commission and the Member States have great expectations for the Institute as it was confirmed by the gender equality ministers at a ministerial meeting in Brussels (26 October).","Belgium","BE",NA
2787415,"IP/86/61   Mr Karl-Heinz NARJES, Member of the European Commission  responsible for Industry, Research and Science, embarks  Sunday on a two-day official visit to Sweden.","Sweden","SE",NA
2109802,"The Commission deeply regrets that, despite all the efforts made to reach agreement with Norway, the respective approaches of the two Parties at this stage have proved to be irreconcilable.","Norway","NO",NA
1933429,"We must all assume our responsibilities, in Brussels, in national capitals and in our regions, to generate higher growth and deliver a real boost to employment for our citizens.""","Belgium","BE",NA
1832413,"During the previous European Youth Week in 2017, 112,000 young people participated all across Europe and North Macedonia, Iceland, Liechtenstein, Norway, Serbia and Turkey.","Serbia","RS",NA
2375306,"Under a bilateral agreement, both the EU and Canada will commit to the protection of each other's geographical indications for wines and spirits.","Canada","CA",NA
2877193,"Statement by Vice-President Katainen on Greece.","Greece","GR",NA
1456511,"Yet the biggest assault of all on the British Parliament has come from Government.","United Kingdom","GB",NA
1832855,"Following today's update, a total of 120 airlines are banned from EU skies:  114 airlines certified in 16 states[1], due to a lack of safety oversight by the aviation authorities from these states; Six individual airlines, based on safety concerns with regard to these airlines themselves: Avior Airlines (Venezuela), Iran Aseman Airlines (Iran), Iraqi Airways (Iraq), Blue Wing Airlines (Suriname), Med-View Airlines (Nigeria) and Air Zimbabwe (Zimbabwe).","Iran","IR",NA
264000,"And in Poland, growth remained buoyant in 2019 at 4.0%, driven by domestic demand and investment in particular.","Poland","PL",NA
2008727,"The Appellate Body DS 353 on Measures Affecting Trade in Large Civil Aircraft (""Boeing"") confirmed several of the key findings of the Panel report that certain subsides to Boeing have damaged the interests of the EU and Airbus, notably:  Research and Development funding granted by NASA to Boeing - US$2.6 billion;  Research and Development funding granted by the US Department of Defence to Boeing - up to US$1.2 billion  Foreign Sales Corporation export subsidies – US$2.2 billion;  Washington State tax breaks to a value of close to US$3.1 billion for the period 2006-24.","United States","US",NA
1788960,"On this basis, the Commission approved the German scheme under EU State aid rules.","Germany","DE",NA
1405538,"That is a significant improvement;  However, 4,6% of all payments took still longer than the maximum time of 6 days allowed under the EU-Directive since August 1999;  Furthermore, seven transfers did not arrive at all, five of which had been returned to the sender and two of which are (six months later) still missing today;  Now, the most outrageous facts concern the cost of a transfer of €100: the average cost was €24, which is €7 higher than the result from another recent study and by no means better than the results in 1993 and 1994;  If we look at country averages: on the high side, sending transfers from Greece cost about €47 compared with, on the low side, transfers from Luxembourg costing less than €10;  The cost of the most expensive single transfer was nearly €61 for €100 from Greece to Denmark; this compares with zero cost for a transfer executed between Belgium and Luxembourg  For the Commission it is also totally unacceptable that at least for more than 15% of all payments there was unlawful ""double charging"".","Denmark","DK",NA
1787315,"The FEAD has also been financing a programme providing health and social information to 1,700 particularly vulnerable Romanian citizens, including homeless and unemployed, temporarily living in Sweden.","Romania","RO",NA
1700014,"Sanctioned Russian, Belarussian and Iranian entities in respect of actions undermining or threatening the territorial integrity, sovereignty and independence of Ukraine are excluded from the scope of these measures.","Ukraine","UA",NA
2255036,"Six of these plants are in the EEA (the rest are in the US, Canada, Brazil and Russia).","Canada","CA",NA
68322,"As you know, Switzerland decided to unilaterally end our negotiations on an Institutional Framework Agreement in 2021.","Switzerland","CH",NA
2731290,"IP/90/790    THE COMMISSION HAS DECIDED TO SEND BELGIUM A REASONED OPINION  CONDEMNING    THE  VIOLATION OF COMMUNITY PROVISIONS ON NOISE FROM  SUBSONIC  AIRCRAFT.","Belgium","BE",NA
3203231,"A test for European Civil Protection skills: Commissioner Georgieva visits Poland for Carpathex 2011  Emergency teams saving the lives of football fans after a crash between their train and another loaded with hazardous chemical waste is one of the exercises being observed by Commissioner Georgieva tomorrow during the culmination of Carpathex 2011 in Poland.","Poland","PL",NA
2178038,"However, in some categories of products, such as article for personal care, other countries such as Georgia and Turkey are the main sources, whilst Switzerland, India and the United Arab Emirates top the list for exports of fake medicines (respectively 40, 35 and 15% of the total amount seized) Cigarettes and clothing continue to represent a large proportion of all seizures comprising respectively 35% and 22% of the total amount of articles seized.","India","IN",NA
2963352,"Ukraine: EU mobilises emergency stockpiles and provides funding to support crisis response to Nova Kakhovka dam breach  In the wake of the breach of the Nova Kakhovka dam last week and the call for assistance by the Ukrainian authorities, the EU is now mobilising its strategic reserves from the rescEU shelter capacities by deploying three mobile water treatment stations to help the local authorities produce potable water for the affected people.","Ukraine","UA",NA
2143383,"Louis Michel said: ""I am deeply concerned by the decision of the Sudanese authorities to revoke the operating licences of a number of leading international NGOs.","Sudan","SD",NA
332398,"We saw this repeatedly during the first ever Estonian EU Presidency last year.","Estonia","EE",NA
2080286,"Direct taxation: Commission requests Germany, Greece and Belgium to remove discriminatory provisions.","Greece","GR",NA
2802192,"Press statement by President von der Leyen with Italian Prime Minister Meloni, Dutch Prime Minister Rutte and Tunisian President Saied.","Tunisia","TN",NA
2354745,"The International Census Observation Mission further notes that it “is of the opinion that the population and housing census in Macedonia of 2002 has been carried out successfully and professionally by the census staff, in accordance with international census standards”.","North Macedonia","MK",NA
